sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
mos2-B_Adatom-Li__k12,49,True,66,-339.54700457355983,-374.09941649309593,0.705151263664002,0.3410024119878208,0.0429458276968972,,True,mos2-B_Adatom-Li
vte2_Anti-Anion__k12,48,True,47,-242.7931662116828,-250.9587778264332,0.1701169086406337,0.2867931177880193,0.0363111506941492,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k12,48,True,76,48793.21336109422,-300.40560721186785,1022.7837285063767,0.3674305029442128,0.0417478173436458,,False,mose2-A_Doped-Na
pbse2_Defect-Free__k12,48,True,32,-187.21629936459007,-191.7405281527472,0.0942547664199396,0.1348306864805326,0.0380963211152631,,True,pbse2_Defect-Free
pbte2_Defect-Free__k12,48,True,67,-161.3037868725488,-167.652861571154,0.1322723895542748,0.3786926185513751,0.0421086364899484,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k12,44,True,39,-341.62050852673985,-346.0520187747016,0.1007161419991304,0.2202614464303699,0.0435558298277468,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k12,48,False,200,2640.058231965948,-337.50020034562993,62.032467339824535,1.2856791063474555,0.2116112732920181,,False,mno2_Defect-Free
mose2-B_Defect-Free__k12,48,True,65,26770.478887587997,-310.577086261108,564.1886661218563,0.4718954559532289,0.0374565699141906,,False,mose2-B_Defect-Free
mnte2_Defect-Free__k12,48,True,68,11249.74803291994,-251.33116417047387,239.6058166060503,0.4482050175749896,0.0318119527401501,,False,mnte2_Defect-Free
wte2_Defect-Free__k12,48,True,38,-283.7587538355445,-287.1896365288163,0.0714767227764963,0.1193382896087962,0.0355724698982433,,True,wte2_Defect-Free
ges2_Defect-Free__k12,48,True,200,27902.433966668264,-213.1578611433618,585.7414964127422,1.4726960503386093,0.0479477080630955,,False,ges2_Defect-Free
cro2_Anti-Metal__k13,48,False,200,24551.8041690908,-347.585030403265,518.7372749894597,1.6445403000242302,0.2319940001719594,,False,cro2_Anti-Metal
mose2-A_Doped-K__k13,48,True,78,-301.70523699181405,-306.5596120997232,0.1011328147481075,0.1726656953559711,0.0358268239832699,,True,mose2-A_Doped-K
fes2_Ni_doped__k13,48,True,88,-215.9463143051556,-249.76386765302897,0.704532361414028,0.6623699021263945,0.0422099187296816,,False,fes2_Ni_doped
tis2_Adatom-Li__k13,49,True,37,-313.22692844858835,-315.0238045843509,0.0366709415461743,0.1016019332115854,0.036398289494542,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k13,47,True,152,-54.46812012684855,-171.83781432664406,2.497227536165862,1.4504594016697183,0.0271531514227699,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k13,47,True,149,-196.16635498490496,-232.8185169798429,0.7798332339348502,1.1675894703638303,0.0371075684833036,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k13,47,True,49,-256.15749841772106,-263.1197975151616,0.1481340233497992,0.3422885324942676,0.0424278267371515,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k13,48,True,136,-158.08948978818376,-168.46161129230805,0.2160858646692561,1.25249602333578,0.0447897402852438,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k13,46,True,46,-273.189870143156,-276.7361632669096,0.0770933287772515,0.1521093531736059,0.033065121047673,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k13,46,True,64,93.56090483334172,-298.8429603194568,8.530518807669534,0.3008718310693994,0.0369908927822641,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k13,47,True,51,-333.26837513990074,-341.2692531755781,0.1702314475676037,0.1576899768772323,0.0388735689172536,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k13,48,True,158,-256.2265849229357,-289.37489572937216,0.6905898084674268,1.036546525192249,0.0179067256539457,,False,sno2_Anti-Anion
crse2_Adatom-Li__k13,49,True,29,-286.20632666504827,-288.1093290258863,0.0388367828742461,0.1198396090781459,0.032608665216817,,True,crse2_Adatom-Li
nbs2_V_adatom__k13,49,True,59,-326.02460397954354,-345.28865433405,0.3931438847858465,0.2169527769213599,0.0470779073278338,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k13,46,True,88,-257.28539786101896,-271.8910778156818,0.317514781623105,0.5886932828559533,0.0409900349324572,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k13,49,True,96,-157.42818037751178,-177.60549426506523,0.4117819160725194,1.0457503154125347,0.036448896399823,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k13,45,True,43,-260.71687934304697,-263.28590176148015,0.0570893870762928,0.1726370585329439,0.0288284172311881,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k13,46,True,50,-354.2206444753848,-365.0612947699067,0.2356663107504756,0.2332956995284867,0.0303493761573205,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k13,45,True,62,-210.4056613916283,-220.7079333419716,0.2289393766742957,0.6038709718196975,0.0391101228848423,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k13,49,True,37,-313.4777480952813,-315.5317612156002,0.0419186351085495,0.0954228355057416,0.0444990954177876,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k13,47,True,39,-362.9983321277073,-365.82549373100767,0.0601523745383051,0.1112227378264627,0.0426913502570944,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k13,47,True,70,8092.036762051434,-298.2677637572288,178.51711757039712,0.3918055646893049,0.0320474855224353,,False,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k13,49,True,176,-156.44960110062664,-180.87234706678984,0.4984233870645552,1.1696097904282412,0.0345911771283722,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k13,44,True,109,-233.8872953993357,-260.25865378767594,0.59934905428046,0.7794733464169344,0.0457585035039626,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k13,49,True,84,-260.6464529831794,-267.275759533315,0.1352919704109305,0.3840439448714523,0.0285694549922436,,False,crte2_Ti_adatom
rus2_Int-Anion__k13,49,True,52,-289.8072577074078,-296.84054835218154,0.1435365437708924,0.3799420666590978,0.0292026690332327,,False,rus2_Int-Anion
tase2-A_Cu_doped__k13,48,True,57,-326.61313532884066,-329.5254818729921,0.0606738863364881,0.1434295666805504,0.0404036496719407,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k13,47,True,173,-419.0205477684144,-453.3704474352541,0.7308489290816943,0.8620565881685262,0.0461313554885121,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k13,47,True,59,-245.76609799268965,-271.0872846667679,0.5387486526399631,0.2499893291103694,0.0481565114021034,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k13,48,True,38,-371.8584668031406,-378.9366160234863,0.1474614420905358,0.1013190426858773,0.0480318703139992,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k13,47,True,40,-324.5976952507536,-330.2249930720966,0.1197297408796384,0.1673740463413965,0.0348777935251169,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k13,48,True,61,-290.5506729543124,-299.008511028894,0.1762049598871158,0.443862715672493,0.0398470046875863,,False,tate2-B_Ti_doped
sns2_Fe_doped__k13,48,True,100,-188.4646212159126,-216.0189352765635,0.574048209596894,0.9550573862524244,0.0356565261180631,,False,sns2_Fe_doped
snse2_Ge_doped__k13,48,True,148,-173.53287009074654,-187.77740567812745,0.2967611580704356,1.0326485464062438,0.0390923394438549,,False,snse2_Ge_doped
mos2-A_Doped-Li__k13,48,True,77,-232.8795615653292,-330.40843644184275,2.0318515599273663,0.328257209812391,0.0455905962053509,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k13,45,True,47,-238.07537357192757,-242.85047698010376,0.1061134090705827,0.3874082845002654,0.0440753067518007,,False,tite2-B_Vacancy-Anion-09A
vse2-B_Vacancy-Metal__k13,47,True,36,-284.6642992734809,-286.62822077191146,0.0417855637963953,0.1042093160994003,0.0469738733899166,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k13,47,True,121,-418.8362360570784,-448.0652847162259,0.6218946523222875,0.6077476286634369,0.0304205783019946,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k13,45,True,52,-318.76870391511056,-322.7184374719269,0.0877718568181409,0.2288178060009877,0.0466033188420408,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k13,48,True,62,-223.80815522093764,-309.00320745653977,1.7748969215750443,0.2178816104920391,0.0446273594061232,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k13,47,True,79,-385.32408522691856,-412.5150827230615,0.5785318616200623,0.3466327982135113,0.0358042377479606,,True,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k13,45,True,48,-298.10425256446496,-306.6848778918379,0.1906805628305101,0.2399925978684028,0.0375694820101828,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k13,48,True,140,-246.93490570490948,-305.22615901008714,1.2144011105245347,0.931900936158438,0.031010496108638,,False,wse2_Doped-O
ws2-B_Re_doped__k13,48,True,54,-362.9462344698296,-372.4899853789712,0.1988281439404495,0.1834861267523596,0.0348040569895487,,True,ws2-B_Re_doped
mns2_Defect-Free__k13,48,True,97,-275.41326637014726,-296.5252429121853,0.439832844625793,0.4434063478274249,0.0426317488928436,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k13,47,True,37,-283.80659154622,-286.6433152620598,0.0603558237412725,0.1256917059732584,0.0407678485248041,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k13,47,True,38,-260.6702776240808,-264.1353264778014,0.0737244436961839,0.1438091293117595,0.0433059327549395,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k13,45,True,82,-274.5936241732626,-292.34785649768617,0.3945384960983018,0.6022169078569181,0.0338593774331101,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k13,49,True,45,-350.2993877033241,-381.62513756028574,0.639301017489013,0.3205248440539039,0.0434219880378595,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k13,49,True,47,-313.495836925981,-349.5683485842993,0.7361737073126188,0.3716649829261261,0.0448808149516048,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k13,48,True,51,-246.4614154454468,-251.42051666335152,0.1033146087063491,0.1840503226236768,0.0408114193360054,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k13,48,True,74,8127.306544761419,-305.51757458082136,175.68383581963,0.4801657548600361,0.0325339082450039,,False,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k13,47,False,200,-403.53505097650304,-470.5231675649754,1.4252790763504766,1.1852659446615743,0.1489935633265114,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k13,48,True,26,-176.7270589489419,-179.89310022136377,0.0659591931754555,0.1028087035624621,0.0394379293028256,,True,pbse2_Defect-Free
pbte2_Defect-Free__k13,48,True,26,-158.70462832705132,-160.41799352773106,0.0356951083474944,0.1070463341395261,0.039575990255077,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k13,44,True,42,-343.085329656715,-346.730590838888,0.082846845049386,0.1997404329830556,0.0388420520604423,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k13,48,False,200,156.40948439680204,-325.6232958668963,10.042349588827047,1.1545201584888432,0.8112019994221246,,False,mno2_Defect-Free
mose2-B_Defect-Free__k13,48,True,33,-315.4189969791485,-317.6523492793101,0.046528172920033,0.0761212948540869,0.0362402973655209,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k13,48,True,29,-250.69289589983677,-252.30712792032423,0.0336298337601566,0.1104960207830278,0.0416646163096984,,True,mnte2_Defect-Free
wte2_Defect-Free__k13,48,True,78,10683.707161235065,-308.3981496436612,229.0021939766401,0.4432068658858218,0.0446900399736783,,False,wte2_Defect-Free
ges2_Defect-Free__k13,48,True,161,8809.507051230434,-211.11189345335725,187.92956134757895,1.269979119388426,0.0320541723110403,,False,ges2_Defect-Free
cro2_Anti-Metal__k14,48,False,200,-253.8672190503997,-345.7629782834047,1.914494984020937,1.4663910353205405,0.1115148184506614,,False,cro2_Anti-Metal
mose2-A_Doped-K__k14,48,True,83,62680.80372942653,-299.83006407295454,1312.096537364573,0.3986412066182757,0.0462196730426731,,False,mose2-A_Doped-K
fes2_Ni_doped__k14,48,True,70,-218.67987426863368,-250.43413790010635,0.661547158989014,0.5242046002724741,0.0408632174964936,,False,fes2_Ni_doped
tis2_Adatom-Li__k14,49,True,58,-308.37221532374315,-313.8886515472941,0.1125803310928766,0.2803702191295864,0.0426137405549684,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k14,47,True,137,-71.44115252813091,-172.4733199969536,2.149620584443036,1.5002576815621425,0.0352742080210285,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k14,47,True,140,-185.0927685845468,-232.0502023430476,0.999094335287251,1.3159804954985688,0.048065729571235,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k14,47,True,65,-164.4763667746841,-266.1442708625906,2.163146895487372,0.3217374869082375,0.0447694280390368,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k14,48,True,175,-150.48428160329607,-166.52103149540977,0.3340989560857021,1.1305647240528238,0.0468925706683559,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k14,46,True,46,-273.8797048528836,-276.80007487498256,0.063486304828238,0.1451124550476371,0.0333228154387278,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k14,46,True,120,-265.61331376227605,-295.67275181322304,0.6534660445858043,0.8420496451313644,0.0407495741382465,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k14,47,True,42,-335.437326763006,-341.37809297956164,0.1263992812033113,0.1202850958522274,0.0367543028265109,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k14,48,False,200,31.09440205423531,-245.1101409671383,5.754261312945284,1.083910768964421,0.137181950763531,,False,sno2_Anti-Anion
crse2_Adatom-Li__k14,49,True,48,-281.52076731732143,-286.4273887738552,0.1001351317659959,0.3037740668869244,0.0439278239347556,,True,crse2_Adatom-Li
nbs2_V_adatom__k14,49,True,42,-348.8411906250669,-351.25404312303,0.0492418877135329,0.1115959359088399,0.0405099207208411,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k14,46,True,33,-273.8284196949924,-276.7920904049451,0.0644276241294073,0.1483996508292533,0.0424139493592467,,True,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k14,49,True,95,-162.90183068995674,-179.59036963343,0.3405824274178213,0.9278474497910044,0.0353679213961792,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k14,45,True,51,-256.0919799185912,-261.33351038823497,0.1164784548809734,0.3214233871848284,0.0392078807412428,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k14,46,True,41,-354.7983174618302,-365.0420685660532,0.2226902413961511,0.2018593493119611,0.0379529542699925,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k14,45,True,100,-209.6211074628561,-220.3332985276859,0.2380486903295522,0.7875290481055607,0.0436309229027587,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k14,49,True,33,-287.4764536351356,-289.11987738083525,0.033539260116319,0.0828474929606313,0.0456283179924317,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k14,47,True,43,-360.4223672817212,-365.82300045770455,0.1149070888507091,0.1268046469651708,0.0447531423673975,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k14,47,True,39,-297.5465516393876,-301.09192420358943,0.0754334588128051,0.172575683201538,0.049596444804094,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k14,49,True,154,-151.94105571630723,-180.58267324954355,0.5845228068007411,1.2500674753907235,0.0444448800419354,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k14,44,True,61,-259.3880284003948,-263.33476148057406,0.0896984790949837,0.4277279322491362,0.0407906778843646,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k14,49,True,59,1293.7543722209646,-266.38134107726387,31.83950435302507,0.265995811561876,0.036492730986488,,True,crte2_Ti_adatom
rus2_Int-Anion__k14,49,True,100,-280.0772331671948,-293.63923593852644,0.2767755667618706,0.7010539300837354,0.036262917590563,,False,rus2_Int-Anion
tase2-A_Cu_doped__k14,48,True,84,-311.27100017225604,-323.4098809102329,0.2528933487078516,0.544654128572284,0.0329580170270313,,False,tase2-A_Cu_doped
feo2_Vacancy-Anion-03__k14,47,True,52,-254.11076821310235,-272.1717514248418,0.3842762385476473,0.2063211793643067,0.0388826466121039,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k14,48,True,83,3855.170345888753,-370.47480743533305,88.03427402758513,0.4330455531673089,0.0410638928290569,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k14,47,True,41,-324.58251055997914,-330.2008038078316,0.1195381542096271,0.1757448107230434,0.0371387927841138,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k14,48,True,37,-296.94021353634935,-302.78559665180063,0.121778814905235,0.143074999506706,0.0432684692090709,,True,tate2-B_Ti_doped
sns2_Fe_doped__k14,48,True,136,-190.16522152524016,-209.736703289852,0.407739203429412,1.094308791093599,0.0481190566864013,,False,sns2_Fe_doped
snse2_Ge_doped__k14,48,True,191,-176.20283542622724,-191.1325024527194,0.3110347297185865,1.0280172490260098,0.0420883034045849,,False,snse2_Ge_doped
mos2-A_Doped-Li__k14,48,True,81,-302.63650414807563,-324.8331672744484,0.4624304817994312,0.7074342053617901,0.045686839277791,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k14,45,True,51,-237.99656700872856,-242.9146521330515,0.1092907805405098,0.2679078935409126,0.0359833217420378,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k14,47,True,68,-234.3336659578692,-242.8327863417932,0.1808323485941272,0.5213889567447135,0.0283647084815609,,False,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k14,47,True,74,-170.8578085717882,-281.90211709604546,2.3626448622182394,0.34108119876353,0.0316664029708938,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k14,47,True,84,-429.49378977090674,-443.2416867957333,0.292508447336734,0.3127695243830033,0.0318165235338038,,True,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k14,45,True,85,-317.0457589475876,-321.3065303155632,0.094683808177236,0.3055440010052544,0.030553094218488,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k14,48,True,43,-301.53168407638947,-307.60229857211345,0.126471135327583,0.1651402698972809,0.0295893132528296,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k14,47,True,118,1515.6804150897174,-411.96890427941366,41.01381530572619,0.5549585637276055,0.0346139877239189,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k14,45,True,108,-280.2988812341771,-302.28740287004246,0.4886338141303415,0.4960664304439296,0.0436708961950218,,False,vs2_Vacancy-Anion-09B
wse2_Doped-O__k14,48,True,121,-281.34531821955954,-315.1198610141559,0.7036363082207574,0.6495023291927758,0.038682266952305,,False,wse2_Doped-O
ws2-B_Re_doped__k14,48,True,102,-353.01488825081145,-368.1134887790139,0.3145541776708841,0.4046373421202994,0.0383620103570966,,False,ws2-B_Re_doped
mns2_Defect-Free__k14,48,True,55,66.5077111318,-295.9256594489582,7.550695220432462,0.2445123001904239,0.0421685184273454,,True,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k14,47,True,45,-277.83987877721216,-282.72579069253453,0.1039555726664333,0.2368379064764954,0.0381037017662669,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k14,47,True,81,67362.69506313138,-245.08052006679085,1438.4633102808125,0.4681357205779909,0.0402406546732582,,False,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k14,45,True,51,-283.4036621083959,-292.1015477071114,0.1932863466381225,0.4578136391523995,0.0415767701351213,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k14,49,True,58,-348.7696238695512,-381.587661703885,0.6697558741700783,0.3338025828498704,0.0277499751765294,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k14,49,True,70,-311.5311843155391,-335.84244629622265,0.4961482036874189,0.4200808832114206,0.0438741085717134,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k14,48,True,50,-233.60738839905247,-247.47072245704345,0.288819459541477,0.5637749842063311,0.0431015575682721,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k14,48,True,55,-299.1049462916428,-304.4136505813715,0.1105980060360138,0.1591039977884673,0.0407478379716501,,True,mose2-A_Doped-Na
pbse2_Defect-Free__k14,48,True,29,-165.04624588098298,-166.09407247996913,0.0218297208122114,0.0922104880791046,0.0450866667179674,,True,pbse2_Defect-Free
pbte2_Defect-Free__k14,48,True,66,-161.20564945478907,-167.89667807975113,0.1393964296867095,0.2894598035742367,0.0347738629092919,,True,pbte2_Defect-Free
