structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
mote2-A_Vacancy-Anion-06A,12,0.1040714557751289,0.2007403571972033,False,False,False,True,True,0.10300170947526668,0.19842035033333336,True,126.0,0.6677017182892354,39.35559593052792
cuse2_Cu_adatom,12,0.1510251956488874,0.1809867977931432,True,False,False,True,True,0.1469037421241653,0.17491406537540027,True,125.0,0.9735144140905851,0.3182991205610848
zrte2_Vacancy-Anion-09A,12,0.1030332357737987,0.1603125754028293,True,False,False,True,True,0.1038897665288064,0.16513458341442716,True,68.0,0.5863712714018445,0.1053697365521556
ws2-c_V48_V44,12,0.1447586820621901,0.1496688037477075,True,False,False,True,True,0.1446403351211686,0.14927580711878852,True,58.0,0.2521461963524789,0.2229002259349697
cose2_Vacancy-Anion-09A,12,0.157432841002013,0.2025715239091396,True,False,False,True,True,0.16730043399306607,0.21267782740852478,True,69.0,0.5754227137463328,0.2391562086526366
tise2_Anti-Anion,12,0.1253841741334744,0.196785246265827,True,False,False,True,True,0.11284784122865406,0.21965487542156342,True,37.0,0.0839439244605546,0.033523750012285
tas2-B_Vacancy-Anion-03,12,0.200133821772382,0.2192296586249222,True,False,False,True,True,0.2066243824983642,0.2193557973409435,True,50.0,0.154133919604336,0.0717610732276395
zrse2_Vacancy-Anion-03,12,0.1903523241783687,0.2722321395260975,False,False,False,True,True,0.1399883921652542,0.18439031370169545,True,91.0,0.6031239522651913,2339.8370370942907
cus2_Int-Metal,12,0.1894752671280818,0.1630884602281848,True,False,False,True,True,0.18945168978250135,0.1594313242284203,True,119.0,1.121713167986426,0.8344162617652964
nbte2_Vacancy-Anion-12B,12,0.0915387690631625,0.1617243500234308,True,False,False,True,True,0.0910292428566228,0.16029607917734087,True,62.0,0.5744568275376716,0.2426915045294219
crte2_Ti_adatom,12,0.0701464335402716,0.104038992947656,False,False,False,True,True,0.07191826011000048,0.11032735140498776,True,91.0,0.5465487581752017,132.77877290773495
rus2_Int-Anion,12,0.1300623997805132,0.2116130777345153,True,False,False,True,True,0.1281349174740988,0.20544048836334466,True,106.0,0.7037425647137951,0.3796540203949536
tase2-A_Cu_doped,12,0.1780270990467567,0.2282200769182164,True,True,True,True,True,0.1293248860902699,0.13876131821558813,True,55.0,0.4467461255946514,0.1741025997255043
hfo2_Vacancy-Metal,12,0.2079977930797886,0.2673618745581244,True,False,False,True,True,0.21972413395600965,0.2937533513019048,True,172.0,0.9683509613384432,0.8456088520229688
feo2_Vacancy-Anion-03,12,0.1495224951927382,0.1690950345129423,True,False,False,True,True,0.15321721861479537,0.16626554036466476,True,58.0,0.2175190724901011,0.4307789333468437
ws2-A_Doped-O,12,0.1284451829063655,0.1033350260740258,False,True,False,False,False,0.1468743111230869,0.12852608557537729,True,84.0,0.3123835514827848,984.8162008605289
zrs2_Vacancy-Anion-03,12,0.1338593902616384,0.1583742237545359,True,False,False,True,True,0.13782791506296466,0.15577200943960554,True,44.0,0.1981249499998733,0.0998111891001904
tate2-B_Ti_doped,12,0.143549948280086,0.2613058245657095,True,True,True,True,True,0.14868181962507643,0.21583610157442018,True,58.0,0.452540895001756,0.1845398787424107
sns2_Fe_doped,12,0.1941187151348565,0.2908504182186855,True,True,True,True,True,0.14025669405557187,0.21222756752177993,True,42.0,0.1619658169604439,0.1465131376500175
snse2_Ge_doped,12,0.1597900202535088,0.2753177347157198,False,True,False,True,True,0.15075891748948742,0.2196210388138041,True,169.0,1.2733066698959334,59.10138783172858
mos2-A_Doped-Li,12,0.1444848507289685,0.201060200383457,True,False,False,False,False,0.14311971866586756,0.20331958669905792,True,134.0,0.9394361629585692,0.5494256546673645
tite2-B_Vacancy-Anion-09A,12,0.1463424601425476,0.2934277996342573,True,False,False,True,True,0.15876430440681727,0.31582432312405206,True,44.0,0.2340652335525598,0.1119681253825894
tite2-A_Vacancy-Metal,12,0.1672259252427201,0.3292479336585014,True,False,False,True,True,0.18012407615345472,0.37432306055557785,True,34.0,0.0948358545745882,0.0309091864787563
vse2-B_Vacancy-Metal,12,0.1474846951175387,0.2477708007754224,True,False,False,True,True,0.1489000523622967,0.260033088662578,True,34.0,0.1096421517776864,0.0580370524616073
vo2_Vacancy-Anion-03,12,0.2225014252809508,0.22479618526852,True,False,False,True,True,0.21932454102905072,0.2318079445471817,True,159.0,0.8886112671369109,0.7952801058335961
tase2-B_Vacancy-Anion-09A,12,0.1732993036898624,0.2252872222307852,True,False,False,True,True,0.17774302649986035,0.19742142007458577,True,45.0,0.2561774837308214,0.0627170035505135
nbse2_V_doped,12,0.1105712997342594,0.1564510296212435,True,True,True,False,False,0.11630247270668609,0.1587070406554,True,36.0,0.0897371204249783,0.0416391759108343
nbo2_Vacancy-Anion-03,12,0.4402187083712489,0.4737840700273903,True,False,False,False,False,,,,,,
vs2_Vacancy-Anion-09B,12,0.1379746640390663,0.2263662445815775,True,False,False,True,True,0.11731843604745038,0.20124105027484201,True,46.0,0.1779193677912673,0.1182005517756124
wse2_Doped-O,12,0.151963988536654,0.2020837049281348,False,True,False,False,False,0.14842090063972388,0.19752504964562773,True,101.0,0.7097697544832416,1546.0878074570794
ws2-B_Re_doped,12,0.1445519205238868,0.1875576108675189,True,True,True,True,True,0.15206603487383855,0.19559918216010264,True,46.0,0.2973046461154592,0.3523670883728063
mns2_Defect-Free,12,0.139928034349064,0.1744346338138753,False,True,False,True,True,0.14062799204438844,0.16880631665297266,True,69.0,0.3982852104492603,92.09793343044583
vse2-A_Vacancy-Anion-03,12,0.1349184320625439,0.1964593109965662,False,False,False,True,True,0.13874309958354117,0.21234787440774597,True,123.0,0.7679351160169964,20.66527231985244
mnse2-B_Vacancy-Metal,12,0.1279162282404823,0.1303620389630594,True,False,False,True,True,0.12724435936840195,0.13023785677448813,True,55.0,0.1978544050693775,0.0651556185233654
tate2-A_Vacancy-Anion-09A,12,0.1347860834368256,0.1861740846323428,True,False,False,True,True,0.13263469435523786,0.17467632968473285,True,51.0,0.3690103265034807,0.1482202822096635
mos2-B_Adatom-Na,12,0.3761307327133988,0.575644279104382,True,False,False,False,False,,,,,,
mos2-B_Adatom-Li,12,0.2636406137244578,0.4697493916059846,True,False,False,False,False,0.2725398154355545,0.4939163520186414,True,66.0,0.3410024119878208,0.705151263664002
vte2_Anti-Anion,12,0.087048035419266,0.1484871694521491,True,False,False,True,True,0.08793270949064591,0.14866320501367794,True,47.0,0.2867931177880193,0.1701169086406337
mose2-A_Doped-Na,12,0.1069710282809633,0.1593062036720201,False,False,False,False,False,0.12225735400919448,0.20263505064731277,True,76.0,0.3674305029442128,1022.7837285063767
zro2_Vacancy-Anion-03,12,0.4310802989848913,0.3708739919068152,True,False,False,False,False,,,,,,
pbse2_Defect-Free,12,0.1782529477699633,0.2861072938415399,True,True,True,False,False,0.1567001251911467,0.21000810179619597,True,32.0,0.1348306864805326,0.0942547664199396
pbte2_Defect-Free,12,0.1241483101501422,0.2067258843109686,True,True,True,False,False,0.12768857873513453,0.21144180041308783,True,67.0,0.3786926185513751,0.1322723895542748
tas2-A_Vacancy-Anion-12A,12,0.2325014840707387,0.2452475296363515,True,False,False,True,True,0.20732133583790197,0.21747230610939208,True,39.0,0.2202614464303699,0.1007161419991304
mno2_Defect-Free,12,0.2417706148084042,0.2593428179498923,False,True,False,False,False,0.22123126221173975,0.269270683367462,False,200.0,1.2856791063474555,62.032467339824535
mose2-B_Defect-Free,12,0.2324122184562049,0.3931585121722395,False,True,False,True,True,0.2293627550968572,0.3858946650909382,True,65.0,0.4718954559532289,564.1886661218563
mnte2_Defect-Free,12,0.1303552937925552,0.1186396020204316,False,True,False,True,True,0.12928428505516182,0.11632701633884682,True,68.0,0.4482050175749896,239.6058166060503
wte2_Defect-Free,12,0.149848822000041,0.145324052184178,True,False,False,False,False,0.1554952413882858,0.13512310317055237,True,38.0,0.1193382896087962,0.0714767227764963
ges2_Defect-Free,12,0.1382801130927129,0.1981839129001822,False,True,False,True,True,0.13377922723157248,0.19385426310566692,True,200.0,1.4726960503386093,585.7414964127422
cro2_Anti-Metal,13,0.1855222437537527,0.1637424486629472,False,False,False,True,True,0.19068406279139996,0.15824166323205682,False,200.0,1.6445403000242302,518.7372749894597
mose2-A_Doped-K,13,0.1204252882576077,0.1733957824942344,True,False,False,False,False,0.1155639306479783,0.16055010372531214,True,78.0,0.1726656953559711,0.1011328147481075
fes2_Ni_doped,13,0.138955968725071,0.2124097524202336,True,True,True,True,True,0.13903814370215561,0.20987100369403494,True,88.0,0.6623699021263945,0.704532361414028
tis2_Adatom-Li,13,0.094100372293781,0.0772260482990157,True,False,False,False,False,0.08628676176060268,0.06160017104277904,True,37.0,0.1016019332115854,0.0366709415461743
gete2_Vacancy-Anion-03,13,0.1094961004250312,0.1311253398082095,True,False,False,False,True,0.10906637716057972,0.13320847168642264,True,152.0,1.4504594016697183,2.497227536165862
irte2_Vacancy-Metal,13,0.1112600633879282,0.1977545025531452,True,False,False,True,True,0.11100276050305938,0.19779358043290945,True,149.0,1.1675894703638303,0.7798332339348502
mnse2-A_Vacancy-Metal,13,0.1510714888276108,0.1780714655782556,True,False,False,True,True,0.14671774135933208,0.17020037490892898,True,49.0,0.3422885324942676,0.1481340233497992
snte2_Cu_doped,13,0.0863311498078344,0.1314671814993887,True,True,True,False,False,0.09461649087409076,0.14152669191374584,True,136.0,1.25249602333578,0.2160858646692561
mote2-B_Vacancy-Anion-06A,13,0.0970132587054077,0.1674102555379213,True,False,False,True,True,0.10106819158672987,0.1741121673044772,True,46.0,0.1521093531736059,0.0770933287772515
mose2-B_Vacancy-Anion-06B,13,0.125337030451334,0.2190059138408131,False,False,False,True,True,0.12297609055348499,0.21543780423285835,True,64.0,0.3008718310693994,8.530518807669534
mos2-A_Anti-2M,13,0.1106040235690087,0.1621587870238942,True,False,False,True,True,0.1230900510514144,0.17577963488576548,True,51.0,0.1576899768772323,0.1702314475676037
sno2_Anti-Anion,13,0.1834943019516424,0.2319154818151849,True,True,True,False,True,0.1611116659488034,0.1866153896152977,True,158.0,1.036546525192249,0.6905898084674268
crse2_Adatom-Li,13,0.0761084785913492,0.0999592605871202,True,False,False,True,True,0.09849304146895159,0.12392535636221765,True,29.0,0.1198396090781459,0.0388367828742461
nbs2_V_adatom,13,0.0927448633667271,0.1200221760820631,True,False,False,False,False,0.09479364894551495,0.12344202366459169,True,59.0,0.2169527769213599,0.3931438847858465
mote2-A_Vacancy-Anion-06A,13,0.1025762645238448,0.1966994709898469,True,False,False,True,True,0.1023127959139909,0.19638475694152394,True,88.0,0.5886932828559533,0.317514781623105
cuse2_Cu_adatom,13,0.1831261109744777,0.2023593613225891,True,False,False,True,True,0.18220661825114062,0.2008676434537278,True,96.0,1.0457503154125347,0.4117819160725194
zrte2_Vacancy-Anion-09A,13,0.1024887626942051,0.1614109185003246,True,False,False,True,True,0.10685058501491167,0.1671052641034495,True,43.0,0.1726370585329439,0.0570893870762928
ws2-c_V48_V44,13,0.1477372306072338,0.153961319641103,True,False,False,True,True,0.14732861135498085,0.1537941892471518,True,50.0,0.2332956995284867,0.2356663107504756
cose2_Vacancy-Anion-09A,13,0.1639292718336914,0.2101820753184289,True,False,False,True,True,0.16513043508394154,0.21363142571078125,True,62.0,0.6038709718196975,0.2289393766742957
tise2_Anti-Anion,13,0.2212662621841853,0.3748355281520227,True,False,False,False,False,0.24602005286863846,0.41581649372375873,True,37.0,0.0954228355057416,0.0419186351085495
tas2-B_Vacancy-Anion-03,13,0.1505160627549927,0.1360475351086743,True,False,False,True,True,0.16450655481212215,0.14155448182865707,True,39.0,0.1112227378264627,0.0601523745383051
zrse2_Vacancy-Anion-03,13,0.1877462701726418,0.2661942241656195,False,False,False,True,True,0.16459957513362836,0.2311263956534752,True,70.0,0.3918055646893049,178.51711757039712
cus2_Int-Metal,13,0.1691110670965719,0.1647632137951157,True,False,False,False,False,0.16311133804316916,0.1624580179282583,True,176.0,1.1696097904282412,0.4984233870645552
nbte2_Vacancy-Anion-12B,13,0.0926067652145677,0.166237375978759,True,False,False,True,True,0.09214466222230806,0.162846766147685,True,109.0,0.7794733464169344,0.59934905428046
crte2_Ti_adatom,13,0.0726007589894997,0.1087416217556771,True,False,False,True,True,0.07610353575769278,0.11281715489540002,True,84.0,0.3840439448714523,0.1352919704109305
rus2_Int-Anion,13,0.1326113336014084,0.2194381997851929,True,False,False,True,True,0.1285402333678785,0.2050500384586431,True,52.0,0.3799420666590978,0.1435365437708924
tase2-A_Cu_doped,13,0.2033099656705647,0.2735346506317049,True,True,True,True,True,0.20326559864117624,0.25450283813068814,True,57.0,0.1434295666805504,0.0606738863364881
hfo2_Vacancy-Metal,13,0.2178268445434875,0.2803846888454144,True,False,False,True,True,0.2080748396457251,0.2732667295336221,True,173.0,0.8620565881685262,0.7308489290816943
feo2_Vacancy-Anion-03,13,0.1514369575336152,0.1771006701040663,True,False,False,True,True,0.15179232971382664,0.16782820375017443,True,59.0,0.2499893291103694,0.5387486526399631
ws2-A_Doped-O,13,0.1373631044085761,0.1100746072509379,True,True,True,False,False,0.25151741877152345,0.3094389246516853,True,38.0,0.1013190426858773,0.1474614420905358
zrs2_Vacancy-Anion-03,13,0.1455312716540513,0.1688158652004044,True,False,False,True,True,0.16470925935890082,0.19274296885128456,True,40.0,0.1673740463413965,0.1197297408796384
tate2-B_Ti_doped,13,0.1487150015328863,0.2714021305742026,True,True,True,True,True,0.14867891006427492,0.22226320858547963,True,61.0,0.443862715672493,0.1762049598871158
sns2_Fe_doped,13,0.1762493489433752,0.2733424016114376,True,True,True,True,True,0.18724136630442853,0.2851391504991903,True,100.0,0.9550573862524244,0.574048209596894
snse2_Ge_doped,13,0.155617145473375,0.2655545490684349,True,True,True,True,True,0.1502079724190633,0.21509255515152673,True,148.0,1.0326485464062438,0.2967611580704356
mos2-A_Doped-Li,13,0.1402715144886459,0.2224661847640526,True,False,False,True,True,0.1570228389561967,0.2305287421325082,True,77.0,0.328257209812391,2.0318515599273663
tite2-B_Vacancy-Anion-09A,13,0.1446581683049285,0.285413192926248,True,False,False,True,True,0.1481403510952784,0.2924599661659439,True,47.0,0.3874082845002654,0.1061134090705827
tite2-A_Vacancy-Metal,13,0.3289556774634218,0.4564889979123485,True,False,False,False,False,,,,,,
vse2-B_Vacancy-Metal,13,0.1311063676479464,0.2357004185012101,True,False,False,True,True,0.14579554449270513,0.25359413292381694,True,36.0,0.1042093160994003,0.0417855637963953
vo2_Vacancy-Anion-03,13,0.2697825286943193,0.1849902267569026,True,False,False,False,False,0.26523642937178543,0.1727184089050356,True,121.0,0.6077476286634369,0.6218946523222875
tase2-B_Vacancy-Anion-09A,13,0.1678780165794187,0.173952812315347,True,False,False,True,True,0.1657852231301279,0.16725365841929754,True,52.0,0.2288178060009877,0.0877718568181409
nbse2_V_doped,13,0.1100085077811996,0.153852808906259,True,True,True,True,True,0.11492961482243241,0.16302652078929766,True,62.0,0.2178816104920391,1.7748969215750443
nbo2_Vacancy-Anion-03,13,0.2095898473859117,0.2682499524224692,True,True,True,False,False,0.20466731384962833,0.26457260864938054,True,79.0,0.3466327982135113,0.5785318616200623
vs2_Vacancy-Anion-09B,13,0.1423590883279913,0.2237037799524524,True,True,True,False,False,0.13869761739894937,0.22632432004389053,True,48.0,0.2399925978684028,0.1906805628305101
wse2_Doped-O,13,0.1503640852549505,0.1961652360750976,True,True,True,False,False,0.15105867852672852,0.19645068937238544,True,140.0,0.931900936158438,1.2144011105245347
ws2-B_Re_doped,13,0.1524976941961381,0.2067388065037809,True,True,True,False,False,0.15910659718013828,0.2090191317885471,True,54.0,0.1834861267523596,0.1988281439404495
mns2_Defect-Free,13,0.1400404908645765,0.172575973270772,True,True,True,True,True,0.14494939612961721,0.16572992250359647,True,97.0,0.4434063478274249,0.439832844625793
vse2-A_Vacancy-Anion-03,13,0.1117680769693472,0.1585671353639229,True,False,False,True,True,0.14026079800601213,0.22884323012706984,True,37.0,0.1256917059732584,0.0603558237412725
mnse2-B_Vacancy-Metal,13,0.128787933234503,0.1292337188545542,True,False,False,True,True,0.12117036563505684,0.12684640814841994,True,38.0,0.1438091293117595,0.0737244436961839
tate2-A_Vacancy-Anion-09A,13,0.1292272278130266,0.1756945143563073,True,False,False,True,True,0.14229490941131226,0.183858179713084,True,82.0,0.6022169078569181,0.3945384960983018
mos2-B_Adatom-Na,13,0.2735882321150277,0.4855854302926193,True,False,False,False,False,0.28677077225742353,0.4971605234121978,True,45.0,0.3205248440539039,0.639301017489013
